userID,predictions_artists,score
26,"[1425, 910, 7331, 245, 3774, 407, 1242, 2797, 939, 1125, 941, 5772, 1974, 7107, 1812]","[1.1438390016555786, 1.1416115760803223, 1.1067850589752197, 1.1032330989837646, 1.0949772596359253, 1.0891625881195068, 1.079945683479309, 1.0709351301193237, 1.07069730758667, 1.066136121749878, 1.0652339458465576, 1.0622578859329224, 1.0601344108581543, 1.0563695430755615, 1.0552436113357544]"
27,"[430, 1934, 2137, 1481, 2446, 1401, 539, 1672, 377, 389, 5836, 14645, 898, 65, 58]","[1.1013026237487793, 1.0954843759536743, 1.0903966426849365, 1.0890780687332153, 1.0860157012939453, 1.0845932960510254, 1.0829800367355347, 1.0807347297668457, 1.0800203084945679, 1.078931212425232, 1.078756332397461, 1.075737714767456, 1.075051188468933, 1.0731921195983887, 1.0730948448181152]"
28,"[13431, 54, 1502, 3201, 2029, 5966, 5048, 5836, 1976, 84, 1464, 3266, 3357, 8995, 2128]","[1.1484692096710205, 1.13876473903656, 1.1366546154022217, 1.1272759437561035, 1.1179304122924805, 1.1175330877304077, 1.1025995016098022, 1.0955381393432617, 1.0899040699005127, 1.0873738527297974, 1.0836650133132935, 1.0826420783996582, 1.0824363231658936, 1.081418514251709, 1.078352689743042]"
29,"[324, 471, 1037, 538, 524, 1043, 704, 1045, 5749, 1679, 682, 470, 3288, 534, 3324]","[1.0576822757720947, 1.0567580461502075, 1.0538898706436157, 1.050468921661377, 1.0409806966781616, 1.0370073318481445, 1.036820888519287, 1.0328882932662964, 1.0327049493789673, 1.0323842763900757, 1.0304832458496094, 1.0288119316101074, 1.028511881828308, 1.028412103652954, 1.0281943082809448]"
30,"[534, 161, 184, 71, 374, 355, 4463, 1025, 329, 1377, 333, 8589, 1059, 67, 547]","[1.093697190284729, 1.0838247537612915, 1.0726358890533447, 1.0638790130615234, 1.0598502159118652, 1.0563470125198364, 1.055107593536377, 1.0514239072799683, 1.0497345924377441, 1.0494410991668701, 1.0461556911468506, 1.0460541248321533, 1.0457147359848022, 1.0453732013702393, 1.043455958366394]"
31,"[3892, 7324, 3109, 9160, 1971, 900, 3501, 1167, 9285, 6374, 1382, 52, 532, 3200, 3158]","[1.1843371391296387, 1.1742074489593506, 1.1732583045959473, 1.161528468132019, 1.1542484760284424, 1.1541059017181396, 1.153194546699524, 1.1472046375274658, 1.142120361328125, 1.1376700401306152, 1.135233759880066, 1.1338398456573486, 1.1324191093444824, 1.12925124168396, 1.1273728609085083]"
32,"[428, 3993, 231, 208, 905, 4385, 1976, 2612, 6724, 4995, 3797, 225, 2614, 3071, 170]","[1.071752667427063, 1.0674973726272583, 1.0664352178573608, 1.0620094537734985, 1.0591262578964233, 1.0590362548828125, 1.0574592351913452, 1.055617332458496, 1.0542471408843994, 1.053756833076477, 1.052164077758789, 1.0453604459762573, 1.04533052444458, 1.0451722145080566, 1.044864535331726]"
33,"[1240, 1424, 4793, 8258, 1977, 10418, 2593, 1110, 2797, 3707, 5488, 1974, 422, 1126, 2271]","[1.1414598226547241, 1.1372092962265015, 1.1197489500045776, 1.102734923362732, 1.0975072383880615, 1.0948069095611572, 1.0935131311416626, 1.0927077531814575, 1.086294412612915, 1.0819427967071533, 1.0814769268035889, 1.0814393758773804, 1.0811092853546143, 1.078808069229126, 1.077326774597168]"
34,"[1983, 1414, 3398, 1106, 9347, 8042, 7259, 858, 3993, 2746, 96, 454, 2614, 88, 1159]","[1.167514681816101, 1.1241214275360107, 1.1113195419311523, 1.110892415046692, 1.1105053424835205, 1.1079275608062744, 1.1051222085952759, 1.1031646728515625, 1.1027024984359741, 1.1001969575881958, 1.0987423658370972, 1.0968140363693237, 1.0962519645690918, 1.0950493812561035, 1.0897692441940308]"
35,"[3088, 1481, 6756, 592, 440, 1672, 1177, 1401, 1263, 1244, 1760, 4394, 1170, 3467, 923]","[1.0767985582351685, 1.0745776891708374, 1.0741102695465088, 1.0736008882522583, 1.0656814575195312, 1.0650900602340698, 1.064857840538025, 1.0584646463394165, 1.055670976638794, 1.0510705709457397, 1.0491218566894531, 1.0490248203277588, 1.0484529733657837, 1.0478413105010986, 1.0443572998046875]"
36,"[1198, 2619, 1040, 683, 1183, 1201, 691, 500, 7777, 103, 1905, 3753, 1191, 1193, 403]","[1.075974464416504, 1.0480068922042847, 1.0392787456512451, 1.0392374992370605, 1.0323486328125, 1.0302945375442505, 1.0248278379440308, 1.0247271060943604, 1.024644374847412, 1.023862600326538, 1.0199079513549805, 1.0195976495742798, 1.0187255144119263, 1.0186840295791626, 1.0186095237731934]"
37,"[3112, 405, 57, 2591, 2738, 1874, 5020, 2716, 8504, 427, 3747, 2419, 715, 714, 4705]","[1.2067217826843262, 1.1869163513183594, 1.186405897140503, 1.180996298789978, 1.179165244102478, 1.1701334714889526, 1.167060375213623, 1.164043664932251, 1.1613373756408691, 1.1592167615890503, 1.1570374965667725, 1.1533983945846558, 1.1529505252838135, 1.1518501043319702, 1.150955080986023]"
38,"[182, 498, 683, 167, 985, 65, 493, 546, 689, 355, 3466, 430, 540, 230, 377]","[1.056046724319458, 1.0472044944763184, 1.0441036224365234, 1.042236089706421, 1.0419626235961914, 1.038658857345581, 1.0386428833007812, 1.0358760356903076, 1.0334587097167969, 1.032548189163208, 1.0322743654251099, 1.0322550535202026, 1.0316110849380493, 1.031258463859558, 1.0310176610946655]"
39,"[2772, 1425, 4922, 1135, 1099, 9206, 370, 2151, 1533, 1286, 6108, 2470, 943, 3247, 5205]","[1.1020640134811401, 1.0864148139953613, 1.0840708017349243, 1.0817906856536865, 1.0800691843032837, 1.0791996717453003, 1.0779814720153809, 1.0723971128463745, 1.066680669784546, 1.0596904754638672, 1.0594751834869385, 1.055994987487793, 1.0542515516281128, 1.0488314628601074, 1.0473761558532715]"
40,"[4130, 6195, 1302, 1321, 6732, 1897, 1203, 10620, 1336, 3988, 1323, 4198, 1296, 1299, 1293]","[1.1174875497817993, 1.0881990194320679, 1.0846604108810425, 1.0703057050704956, 1.065371036529541, 1.050275444984436, 1.0481036901474, 1.0471324920654297, 1.0446466207504272, 1.0444222688674927, 1.0440922975540161, 1.0422923564910889, 1.0393329858779907, 1.0381505489349365, 1.0325876474380493]"
41,"[2341, 3470, 2784, 5485, 7419, 8386, 2967, 1347, 2342, 5688, 1522, 1261, 3774, 1349, 2972]","[1.1154303550720215, 1.0856876373291016, 1.079848051071167, 1.0786612033843994, 1.078060507774353, 1.060957670211792, 1.0588676929473877, 1.058867335319519, 1.0581669807434082, 1.0533685684204102, 1.0503588914871216, 1.049328327178955, 1.0480443239212036, 1.0478278398513794, 1.0467365980148315]"
42,"[246, 683, 8371, 1375, 4618, 3200, 7777, 412, 359, 1239, 3461, 1409, 4435, 103, 1122]","[1.084510326385498, 1.079487919807434, 1.0768496990203857, 1.076460599899292, 1.0743225812911987, 1.0726934671401978, 1.070164442062378, 1.065596580505371, 1.0628564357757568, 1.0610712766647339, 1.0602151155471802, 1.0591012239456177, 1.0582584142684937, 1.0564796924591064, 1.0552443265914917]"
43,"[2044, 540, 8674, 1098, 425, 1609, 1455, 405, 526, 481, 538, 1390, 1775, 4818, 3460]","[1.0701780319213867, 1.0611469745635986, 1.0566266775131226, 1.0552278757095337, 1.05302894115448, 1.0527613162994385, 1.0505810976028442, 1.0491833686828613, 1.0426182746887207, 1.0409657955169678, 1.0379992723464966, 1.0373715162277222, 1.0364060401916504, 1.0334738492965698, 1.0330638885498047]"
44,"[1242, 152, 1110, 733, 1416, 2542, 1755, 453, 182, 3019, 1413, 562, 231, 3281, 163]","[1.077504277229309, 1.0500414371490479, 1.0498355627059937, 1.0476666688919067, 1.0473947525024414, 1.0470824241638184, 1.0461894273757935, 1.0439225435256958, 1.0437564849853516, 1.0424201488494873, 1.0413893461227417, 1.0394970178604126, 1.038926362991333, 1.0385339260101318, 1.037048101425171]"
45,"[2990, 2548, 1051, 2024, 2022, 641, 1580, 7340, 1451, 309, 1441, 1432, 7868, 1430, 3288]","[1.1066230535507202, 1.1013364791870117, 1.0902246236801147, 1.0802533626556396, 1.0789823532104492, 1.0766549110412598, 1.0732430219650269, 1.0613641738891602, 1.060742735862732, 1.0592622756958008, 1.0566967725753784, 1.0559210777282715, 1.0548185110092163, 1.0528855323791504, 1.0523600578308105]"
46,"[326, 1444, 1456, 3488, 1450, 308, 476, 531, 790, 484, 908, 4814, 1453, 909, 320]","[1.0457066297531128, 1.0428619384765625, 1.0405834913253784, 1.0395526885986328, 1.0384480953216553, 1.036409616470337, 1.0354862213134766, 1.035246729850769, 1.0306299924850464, 1.0292853116989136, 1.0286860466003418, 1.0274338722229004, 1.0267632007598877, 1.0256032943725586, 1.0253949165344238]"
47,"[340, 1458, 191, 2020, 320, 4291, 1453, 1428, 326, 307, 679, 2801, 323, 644, 528]","[1.0547977685928345, 1.0528154373168945, 1.0466758012771606, 1.0441409349441528, 1.0390552282333374, 1.0383750200271606, 1.037882685661316, 1.036103367805481, 1.0343214273452759, 1.0327860116958618, 1.0323872566223145, 1.0296376943588257, 1.0283949375152588, 1.027795672416687, 1.0275965929031372]"
48,"[722, 5437, 1081, 6693, 6600, 3193, 324, 502, 7348, 5472, 697, 1037, 184, 313, 204]","[1.1637992858886719, 1.1501857042312622, 1.140846848487854, 1.119881510734558, 1.1148364543914795, 1.111986756324768, 1.1082589626312256, 1.1063216924667358, 1.1054761409759521, 1.1016608476638794, 1.0997623205184937, 1.0989692211151123, 1.0975441932678223, 1.0972880125045776, 1.092095971107483]"
49,"[3557, 1464, 1247, 5934, 794, 1613, 1935, 475, 389, 2080, 2498, 1025, 5836, 10992, 4941]","[1.227826714515686, 1.1940991878509521, 1.1806939840316772, 1.1728732585906982, 1.152562141418457, 1.1496646404266357, 1.1486259698867798, 1.1389451026916504, 1.1378659009933472, 1.1364487409591675, 1.1359232664108276, 1.1354320049285889, 1.1313152313232422, 1.1279418468475342, 1.1170082092285156]"
50,"[716, 1520, 424, 1118, 1062, 2346, 969, 1512, 2526, 709, 421, 227, 1639, 234, 1106]","[1.035157322883606, 1.0295045375823975, 1.027124285697937, 1.0253959894180298, 1.0240507125854492, 1.0212368965148926, 1.0208241939544678, 1.020804524421692, 1.020583152770996, 1.020247459411621, 1.0202440023422241, 1.0196781158447266, 1.019356369972229, 1.019162654876709, 1.01913321018219]"
51,"[1274, 2838, 2963, 841, 724, 957, 975, 732, 5073, 5427, 1527, 2363, 2343, 1364, 188]","[1.0654186010360718, 1.0634703636169434, 1.0618351697921753, 1.0606412887573242, 1.0596026182174683, 1.0582098960876465, 1.0522335767745972, 1.047086477279663, 1.046763300895691, 1.0457048416137695, 1.044759750366211, 1.041223168373108, 1.0401229858398438, 1.0399607419967651, 1.0398192405700684]"
52,"[3753, 2168, 2847, 3750, 928, 1047, 6121, 1863, 1198, 45, 1179, 2350, 768, 2959, 86]","[1.1934375762939453, 1.1376137733459473, 1.1328883171081543, 1.1289008855819702, 1.1216622591018677, 1.1135146617889404, 1.1095455884933472, 1.1094428300857544, 1.1072028875350952, 1.106695532798767, 1.1028587818145752, 1.102418303489685, 1.1009521484375, 1.1001222133636475, 1.0987623929977417]"
53,"[3324, 3288, 3322, 1860, 3404, 2977, 375, 1032, 4560, 1503, 1037, 7868, 2094, 324, 2982]","[1.1804254055023193, 1.1803480386734009, 1.1375353336334229, 1.1290291547775269, 1.1253949403762817, 1.1159498691558838, 1.1123011112213135, 1.1086509227752686, 1.1076668500900269, 1.1075977087020874, 1.1047674417495728, 1.1045136451721191, 1.103592872619629, 1.1035411357879639, 1.1029759645462036]"
54,"[5533, 3489, 2392, 545, 1602, 473, 5749, 3173, 798, 304, 7340, 305, 1580, 5267, 4350]","[1.1275087594985962, 1.106418490409851, 1.1040034294128418, 1.0967481136322021, 1.0924352407455444, 1.0918984413146973, 1.0879061222076416, 1.0876528024673462, 1.0871261358261108, 1.0855025053024292, 1.0828309059143066, 1.0785093307495117, 1.0765396356582642, 1.0763472318649292, 1.075782299041748]"
55,"[447, 1747, 7505, 2941, 1410, 2539, 2987, 428, 416, 5020, 7259, 3890, 1486, 3769, 3191]","[1.2665362358093262, 1.249881625175476, 1.23625910282135, 1.212846040725708, 1.2093815803527832, 1.2093709707260132, 1.198606252670288, 1.1974451541900635, 1.1938880681991577, 1.1864286661148071, 1.1858738660812378, 1.1850959062576294, 1.1839721202850342, 1.183675765991211, 1.1832855939865112]"
56,"[630, 1875, 3749, 2343, 3745, 592, 2487, 1079, 835, 15, 355, 5446, 1083, 969, 951]","[1.12189519405365, 1.1122443675994873, 1.1070940494537354, 1.1064614057540894, 1.1056574583053589, 1.0940353870391846, 1.0904593467712402, 1.0861623287200928, 1.0844804048538208, 1.0803309679031372, 1.0798649787902832, 1.0793870687484741, 1.0729498863220215, 1.0713356733322144, 1.0700829029083252]"
57,"[1556, 7777, 471, 691, 518, 2785, 575, 1379, 3859, 1860, 405, 540, 3756, 536, 2044]","[1.0704623460769653, 1.0686074495315552, 1.0649712085723877, 1.0648022890090942, 1.0603266954421997, 1.0593903064727783, 1.0574102401733398, 1.0562816858291626, 1.0553616285324097, 1.0552709102630615, 1.0518518686294556, 1.051615834236145, 1.0505610704421997, 1.0502965450286865, 1.0486598014831543]"
58,"[2083, 340, 5266, 329, 4920, 545, 2020, 3378, 311, 787, 1934, 307, 1449, 3397, 2984]","[1.102504849433899, 1.0880000591278076, 1.0777966976165771, 1.0759100914001465, 1.0703603029251099, 1.0692089796066284, 1.0638517141342163, 1.0617237091064453, 1.0572495460510254, 1.0558675527572632, 1.0546743869781494, 1.0534414052963257, 1.0500954389572144, 1.0496727228164673, 1.0491200685501099]"
59,"[215, 1240, 1099, 1810, 2347, 1518, 5926, 959, 1512, 1131, 1873, 1639, 703, 1151, 735]","[1.0762076377868652, 1.0715537071228027, 1.0709095001220703, 1.0681794881820679, 1.0666505098342896, 1.0638705492019653, 1.0595864057540894, 1.058417797088623, 1.0581351518630981, 1.0571739673614502, 1.0543227195739746, 1.0526111125946045, 1.0522704124450684, 1.0520621538162231, 1.0510830879211426]"
60,"[59, 1159, 52, 5048, 3112, 806, 748, 58, 969, 4369, 3308, 194, 604, 12352, 2487]","[1.2180004119873047, 1.2152440547943115, 1.2084184885025024, 1.1985433101654053, 1.1967864036560059, 1.1879363059997559, 1.17735755443573, 1.1762715578079224, 1.1673113107681274, 1.162755012512207, 1.1624425649642944, 1.1582560539245605, 1.1571565866470337, 1.1556944847106934, 1.15249764919281]"
61,"[1246, 1109, 3460, 8649, 1755, 1375, 3741, 697, 7777, 1481, 1775, 77, 1239, 1409, 1763]","[1.1305029392242432, 1.114935040473938, 1.0855326652526855, 1.084211826324463, 1.0806019306182861, 1.0739600658416748, 1.073922872543335, 1.0734827518463135, 1.0693384408950806, 1.06376314163208, 1.0624290704727173, 1.061578631401062, 1.0612612962722778, 1.0569344758987427, 1.0538537502288818]"
62,"[1768, 439, 4218, 2428, 806, 5416, 4432, 3112, 1800, 4793, 4385, 2524, 3747, 859, 453]","[1.13608717918396, 1.11164391040802, 1.0928808450698853, 1.089792013168335, 1.0848288536071777, 1.0825271606445312, 1.079884648323059, 1.0784852504730225, 1.076625108718872, 1.0751445293426514, 1.073885440826416, 1.0713765621185303, 1.0713578462600708, 1.0695663690567017, 1.0684579610824585]"
63,"[1351, 166, 86, 3749, 728, 2861, 5790, 1249, 1804, 945, 1369, 562, 706, 2265, 1639]","[1.0733171701431274, 1.0583758354187012, 1.0441594123840332, 1.0431638956069946, 1.0392732620239258, 1.0390578508377075, 1.0387009382247925, 1.0376214981079102, 1.0361502170562744, 1.0350412130355835, 1.0349425077438354, 1.0332627296447754, 1.0310237407684326, 1.0305018424987793, 1.0299038887023926]"
64,"[2222, 1378, 1929, 540, 3313, 900, 268, 1055, 3739, 5735, 1395, 546, 3502, 8504, 2059]","[1.1682833433151245, 1.154475212097168, 1.1498409509658813, 1.1421899795532227, 1.1359078884124756, 1.1340845823287964, 1.1327581405639648, 1.1306676864624023, 1.1151264905929565, 1.1127915382385254, 1.110606074333191, 1.1058093309402466, 1.1057193279266357, 1.0963094234466553, 1.0951975584030151]"
65,"[1190, 496, 1910, 2940, 1410, 816, 519, 726, 2941, 2617, 708, 2835, 1044, 808, 357]","[1.1134105920791626, 1.1048508882522583, 1.1033685207366943, 1.075380802154541, 1.0714271068572998, 1.0709505081176758, 1.0697511434555054, 1.0661264657974243, 1.0650451183319092, 1.0627238750457764, 1.0625503063201904, 1.0619176626205444, 1.0611780881881714, 1.0602377653121948, 1.0587775707244873]"
66,"[2691, 3768, 2136, 2562, 1884, 852, 98, 1298, 14359, 3673, 1295, 1899, 9332, 9632, 3294]","[1.0711385011672974, 1.0682306289672852, 1.0628875494003296, 1.0582470893859863, 1.055275321006775, 1.052950143814087, 1.052364468574524, 1.050342082977295, 1.0490866899490356, 1.0488494634628296, 1.0479586124420166, 1.047410249710083, 1.047121286392212, 1.042946219444275, 1.041677713394165]"
68,"[4814, 3488, 484, 980, 294, 8589, 906, 6543, 459, 644, 374, 2092, 314, 1377, 386]","[1.0651692152023315, 1.0569443702697754, 1.0524852275848389, 1.0510526895523071, 1.0505919456481934, 1.0472533702850342, 1.046751618385315, 1.0457353591918945, 1.0430989265441895, 1.0430771112442017, 1.0413950681686401, 1.0413457155227661, 1.0410560369491577, 1.04081392288208, 1.0389825105667114]"
69,"[905, 2137, 3227, 1745, 199, 5925, 7152, 58, 2605, 9277, 1952, 619, 709, 962, 9285]","[1.1412408351898193, 1.111557126045227, 1.0825612545013428, 1.0822968482971191, 1.0813549757003784, 1.079068899154663, 1.078330397605896, 1.0753729343414307, 1.0721325874328613, 1.070572853088379, 1.067463994026184, 1.064794898033142, 1.0619326829910278, 1.0586901903152466, 1.0574700832366943]"
70,"[2364, 3411, 3797, 4115, 1126, 206, 2131, 96, 1079, 245, 959, 1122, 1510, 1643, 221]","[1.045041799545288, 1.0446114540100098, 1.041750431060791, 1.0414345264434814, 1.039537787437439, 1.038369059562683, 1.0372066497802734, 1.0329111814498901, 1.032386302947998, 1.0319218635559082, 1.0318834781646729, 1.0317553281784058, 1.0316377878189087, 1.0314384698867798, 1.0299508571624756]"
