userID,predictions_artists,score
12,"[377, 190, 486, 504, 234, 498, 1044, 198, 1672, 982, 209, 475, 1104, 1249, 220]","[1.088300347328186, 1.0617808103561401, 1.0517709255218506, 1.0510607957839966, 1.0457701683044434, 1.0429757833480835, 1.041331171989441, 1.0406179428100586, 1.0381314754486084, 1.0313434600830078, 1.0258245468139648, 1.020768404006958, 1.0144292116165161, 1.0142816305160522, 1.014078974723816]"
13,"[89, 289, 333, 288, 300, 67, 295, 298, 306, 466, 302, 292, 498, 679, 701]","[1.0237661600112915, 1.0146896839141846, 1.012703537940979, 1.0064852237701416, 1.0039098262786865, 1.0031737089157104, 1.0031228065490723, 1.0026582479476929, 1.0005334615707397, 0.9974774718284607, 0.9963228702545166, 0.9951222538948059, 0.9931151866912842, 0.9926567077636719, 0.99043869972229]"
14,"[2902, 565, 585, 2855, 554, 2265, 728, 733, 583, 1242, 212, 570, 572, 582, 1414]","[0.99403977394104, 0.9938668608665466, 0.9884181022644043, 0.9804939031600952, 0.9757053256034851, 0.9590939879417419, 0.9547663927078247, 0.934377133846283, 0.9277997612953186, 0.9054409265518188, 0.8889440298080444, 0.8877930641174316, 0.8783663511276245, 0.8782859444618225, 0.8691554069519043]"
15,"[429, 441, 197, 203, 863, 2531, 59, 81, 851, 859, 599, 154, 53, 1504, 212]","[1.05933678150177, 1.0212891101837158, 1.0156993865966797, 1.0147546529769897, 1.0027834177017212, 1.0010066032409668, 0.9945234060287476, 0.9878137111663818, 0.9807782173156738, 0.9781767129898071, 0.9780178666114807, 0.9768584966659546, 0.9742826819419861, 0.9666293859481812, 0.9641240239143372]"
16,"[325, 386, 2020, 310, 528, 332, 1475, 308, 543, 328, 3397, 291, 290, 299, 161]","[1.02162504196167, 1.0182212591171265, 1.015543818473816, 1.0112239122390747, 1.0088328123092651, 0.989763081073761, 0.9885386824607849, 0.9881080389022827, 0.9807499647140503, 0.9777951836585999, 0.977154552936554, 0.9764378666877747, 0.9743353128433228, 0.9716432094573975, 0.9686229228973389]"
17,"[333, 300, 288, 701, 291, 679, 324, 289, 464, 292, 680, 298, 466, 295, 681]","[1.046886920928955, 1.0412030220031738, 1.0327889919281006, 1.0257099866867065, 1.0236071348190308, 1.0234031677246094, 1.0211312770843506, 1.019229531288147, 1.0183067321777344, 1.017759919166565, 1.0165313482284546, 1.0156056880950928, 1.0130115747451782, 1.0120819807052612, 1.011465311050415]"
18,"[959, 227, 1249, 706, 163, 707, 220, 511, 917, 234, 614, 1513, 1412, 190, 735]","[1.0839160680770874, 1.0816627740859985, 1.0677357912063599, 1.0566753149032593, 1.0561003684997559, 1.0503290891647339, 1.0495291948318481, 1.0433658361434937, 1.032902717590332, 1.0251920223236084, 1.0243622064590454, 1.019850254058838, 1.0171459913253784, 1.0156819820404053, 1.0036721229553223]"
20,"[2605, 238, 162, 603, 81, 748, 154, 70, 755, 1418, 1790, 1109, 1222, 407, 1131]","[1.1297688484191895, 1.1243964433670044, 1.1124730110168457, 1.089820384979248, 1.0885365009307861, 1.0456547737121582, 1.0455304384231567, 1.0387158393859863, 1.0277290344238281, 1.024951457977295, 1.019661545753479, 1.0083643198013306, 0.9958919286727905, 0.9931453466415405, 0.9905736446380615]"
21,"[299, 290, 325, 294, 320, 543, 523, 352, 161, 257, 686, 802, 291, 461, 314]","[1.0403014421463013, 1.0312751531600952, 1.0295556783676147, 1.0269761085510254, 1.0202213525772095, 1.0180659294128418, 1.0133289098739624, 1.0123696327209473, 1.0097486972808838, 1.0080556869506836, 1.0077964067459106, 1.0063446760177612, 1.0055011510849, 1.003754734992981, 1.0035285949707031]"
22,"[815, 813, 846, 2379, 953, 1274, 503, 830, 823, 806, 923, 1547, 810, 805, 2143]","[1.0602930784225464, 1.041900873184204, 1.0196069478988647, 0.9848644137382507, 0.9822203516960144, 0.9808671474456787, 0.9802408218383789, 0.9787620902061462, 0.9768043160438538, 0.9722263813018799, 0.9713338017463684, 0.9681700468063354, 0.9677097797393799, 0.9589274525642395, 0.9584296941757202]"
23,"[441, 429, 868, 1412, 857, 863, 562, 867, 854, 859, 599, 233, 212, 1131, 203]","[1.0737022161483765, 1.03013277053833, 1.0288565158843994, 1.0160350799560547, 1.0148906707763672, 1.010719895362854, 1.0089727640151978, 1.0047308206558228, 1.0022459030151367, 0.9895838499069214, 0.9839779734611511, 0.9831259846687317, 0.98108971118927, 0.9788311123847961, 0.977098286151886]"
24,"[67, 89, 55, 298, 679, 295, 289, 302, 157, 903, 466, 306, 475, 155, 288]","[1.0815092325210571, 1.0553101301193237, 1.0477206707000732, 1.0388978719711304, 1.0242940187454224, 1.0212384462356567, 1.0160585641860962, 1.015955924987793, 1.0143545866012573, 1.0101336240768433, 1.0087889432907104, 1.0072472095489502, 1.0044294595718384, 1.0036547183990479, 1.0023109912872314]"
25,"[292, 701, 257, 349, 461, 295, 288, 328, 289, 161, 294, 302, 299, 310, 291]","[0.9940503835678101, 0.9865020513534546, 0.9856192469596863, 0.9848992824554443, 0.9839064478874207, 0.9820712804794312, 0.9802072644233704, 0.9801722168922424, 0.9798826575279236, 0.9793276190757751, 0.979027509689331, 0.9782816171646118, 0.9774674773216248, 0.9767307639122009, 0.9744763970375061]"
26,"[1360, 957, 937, 918, 917, 928, 949, 1339, 920, 930, 936, 843, 710, 1274, 2342]","[1.0327515602111816, 1.0237535238265991, 1.01904296875, 1.015763282775879, 1.0149391889572144, 1.0069090127944946, 1.0061228275299072, 1.0059938430786133, 1.0037537813186646, 0.9955067038536072, 0.9940704107284546, 0.9909257292747498, 0.9906531572341919, 0.9904198050498962, 0.9891066551208496]"
27,"[190, 475, 65, 227, 377, 229, 234, 157, 230, 228, 89, 56, 7, 220, 88]","[1.18668532371521, 1.1819958686828613, 1.1807637214660645, 1.1785125732421875, 1.1719305515289307, 1.1648750305175781, 1.1613984107971191, 1.1601694822311401, 1.1593670845031738, 1.1557012796401978, 1.1546250581741333, 1.15431547164917, 1.1416256427764893, 1.139892339706421, 1.1273213624954224]"
28,"[998, 985, 1892, 100, 993, 85, 601, 1014, 99, 999, 193, 1073, 1019, 997, 51]","[1.0554779767990112, 1.037314772605896, 1.0264438390731812, 1.012299656867981, 1.0098741054534912, 1.001779556274414, 1.0017338991165161, 0.9998019933700562, 0.9985817670822144, 0.9970060586929321, 0.9875423312187195, 0.9791346192359924, 0.9786778092384338, 0.975304901599884, 0.9728251099586487]"
29,"[498, 333, 300, 464, 378, 466, 324, 289, 89, 481, 704, 344, 288, 1246, 680]","[1.0524868965148926, 1.0395009517669678, 1.0253214836120605, 1.0232568979263306, 1.0180891752243042, 1.0056118965148926, 1.002211570739746, 0.996863603591919, 0.9966700673103333, 0.9935036301612854, 0.9911807775497437, 0.9891288876533508, 0.9849381446838379, 0.9847356677055359, 0.9843053817749023]"
30,"[295, 288, 333, 298, 300, 289, 89, 498, 475, 306, 538, 679, 344, 466, 291]","[1.0533968210220337, 1.0527031421661377, 1.045230746269226, 1.0443955659866333, 1.0413075685501099, 1.037204384803772, 1.0367459058761597, 1.0324044227600098, 1.0267599821090698, 1.0267229080200195, 1.0256452560424805, 1.0247830152511597, 1.0215548276901245, 1.0214343070983887, 1.019842505455017]"
31,"[1001, 51, 72, 58, 1062, 67, 599, 187, 159, 172, 1073, 1072, 30, 3201, 1075]","[1.0480341911315918, 1.0384501218795776, 1.027005672454834, 1.0219521522521973, 1.0148200988769531, 0.9876464605331421, 0.9802533984184265, 0.9793957471847534, 0.9779292345046997, 0.9709355235099792, 0.9698901772499084, 0.9656847715377808, 0.963654637336731, 0.9634366035461426, 0.9630324840545654]"
32,"[227, 159, 154, 190, 173, 233, 234, 436, 533, 982, 1090, 429, 225, 220, 229]","[1.048660397529602, 1.0471510887145996, 1.0447313785552979, 1.037691593170166, 1.02797269821167, 1.0271408557891846, 1.022758960723877, 1.0215790271759033, 1.021531105041504, 1.019734501838684, 1.0155795812606812, 1.0150526762008667, 1.0091196298599243, 1.00911283493042, 1.0079265832901]"
33,"[163, 227, 212, 1412, 706, 562, 1109, 152, 1639, 1131, 964, 959, 614, 735, 154]","[1.0877019166946411, 1.0815749168395996, 1.0798943042755127, 1.040308952331543, 1.0314414501190186, 1.030465841293335, 1.0302690267562866, 1.0299468040466309, 1.0290533304214478, 1.0272295475006104, 1.0246856212615967, 1.0228019952774048, 1.0201880931854248, 1.0166857242584229, 1.0164047479629517]"
34,"[154, 757, 418, 436, 196, 424, 206, 238, 81, 1109, 1239, 207, 203, 1098, 225]","[1.0967073440551758, 1.0685096979141235, 1.0651695728302002, 1.0596606731414795, 1.0594308376312256, 1.0575616359710693, 1.0567902326583862, 1.0512359142303467, 1.043235421180725, 1.0366605520248413, 1.0362154245376587, 1.026747226715088, 1.021848440170288, 1.0155141353607178, 1.0143271684646606]"
35,"[964, 152, 212, 920, 163, 186, 1974, 1118, 1131, 1639, 614, 1109, 154, 1119, 436]","[0.7528213262557983, 0.7400619387626648, 0.7383003830909729, 0.7331334948539734, 0.728129506111145, 0.726752758026123, 0.7238548398017883, 0.7231672406196594, 0.7221109867095947, 0.7211102247238159, 0.7168136239051819, 0.7140743136405945, 0.7093667984008789, 0.7013500332832336, 0.7010046243667603]"
36,"[498, 540, 209, 1186, 816, 488, 412, 687, 1672, 481, 1180, 500, 1866, 486, 537]","[1.0153461694717407, 1.0085262060165405, 1.0032795667648315, 1.0015195608139038, 1.0005528926849365, 0.9923845529556274, 0.9894890189170837, 0.9891760349273682, 0.986563503742218, 0.9863417148590088, 0.9843884110450745, 0.9829691648483276, 0.9808235764503479, 0.9790576696395874, 0.9771631360054016]"
37,"[1412, 81, 154, 868, 163, 227, 72, 441, 225, 511, 1131, 562, 1369, 233, 226]","[1.1748018264770508, 1.1516059637069702, 1.147133708000183, 1.1439918279647827, 1.1329491138458252, 1.1172313690185547, 1.1038830280303955, 1.1005240678787231, 1.0815479755401611, 1.0802851915359497, 1.0767712593078613, 1.0688337087631226, 1.0665615797042847, 1.064611792564392, 1.0608717203140259]"
38,"[377, 190, 65, 230, 475, 229, 228, 234, 220, 498, 227, 182, 903, 486, 89]","[1.0527499914169312, 1.046787142753601, 1.0447921752929688, 1.043928861618042, 1.039040446281433, 1.0241141319274902, 1.024034023284912, 1.0155432224273682, 1.0067615509033203, 1.001512050628662, 0.997138261795044, 0.9951018691062927, 0.994300127029419, 0.9933581948280334, 0.9890078902244568]"
39,"[917, 152, 1131, 1412, 1260, 1521, 1360, 1369, 712, 841, 954, 710, 843, 1281, 949]","[1.046953797340393, 1.0427542924880981, 1.027936577796936, 1.0229253768920898, 1.0066009759902954, 1.0006625652313232, 0.9892269968986511, 0.9830191135406494, 0.9804353713989258, 0.9701933860778809, 0.9587315917015076, 0.9479228258132935, 0.943721354007721, 0.9422935247421265, 0.9364753365516663]"
40,"[1303, 32, 1297, 1292, 1299, 1066, 1332, 1315, 1320, 1293, 34, 1298, 1300, 10, 1295]","[0.9559134840965271, 0.9405385255813599, 0.9367228150367737, 0.9282341599464417, 0.919686496257782, 0.9113625884056091, 0.9050228595733643, 0.897842288017273, 0.8970139622688293, 0.8905324339866638, 0.8777813911437988, 0.8669118285179138, 0.8615014553070068, 0.8614500164985657, 0.8573882579803467]"
41,"[957, 922, 1360, 1338, 947, 942, 1350, 1527, 1358, 1257, 843, 1364, 928, 1343, 2787]","[1.0430725812911987, 1.0341711044311523, 1.0321576595306396, 1.020409345626831, 1.0201481580734253, 0.9984563589096069, 0.9963131546974182, 0.9921971559524536, 0.9916104674339294, 0.9885263442993164, 0.9880451560020447, 0.9857238531112671, 0.9855722188949585, 0.984464168548584, 0.9839193820953369]"
42,"[228, 65, 486, 230, 190, 903, 298, 89, 1375, 377, 689, 182, 229, 538, 498]","[1.050771951675415, 1.0497156381607056, 1.0423476696014404, 1.0355989933013916, 1.0257019996643066, 1.0223277807235718, 1.019863486289978, 1.0144892930984497, 1.0113162994384766, 1.009071946144104, 1.0070366859436035, 1.0055913925170898, 1.005440354347229, 1.005422830581665, 0.9975959062576294]"
43,"[1098, 65, 229, 56, 190, 475, 903, 298, 64, 228, 67, 331, 88, 89, 757]","[1.0620498657226562, 1.0349998474121094, 1.02079439163208, 1.0170716047286987, 0.9804835915565491, 0.9789435863494873, 0.9772416949272156, 0.9769623279571533, 0.974549412727356, 0.9744537472724915, 0.9733651280403137, 0.9731513261795044, 0.9710983633995056, 0.9672448039054871, 0.9666417837142944]"
44,"[163, 1412, 227, 735, 868, 562, 614, 707, 234, 959, 706, 220, 154, 1639, 212]","[1.0248851776123047, 1.0119671821594238, 1.0076014995574951, 1.0062649250030518, 0.9955427050590515, 0.9898291230201721, 0.9882199764251709, 0.9822113513946533, 0.9752795696258545, 0.9719123840332031, 0.967858612537384, 0.9652959108352661, 0.9630770683288574, 0.9626121520996094, 0.9609665870666504]"
45,"[299, 543, 294, 257, 320, 349, 646, 523, 802, 290, 325, 484, 528, 291, 468]","[1.0438158512115479, 1.0359443426132202, 1.0333566665649414, 1.0310910940170288, 1.024438738822937, 1.0226399898529053, 1.021181583404541, 1.0174553394317627, 1.01609206199646, 1.0118739604949951, 1.0109272003173828, 1.0096747875213623, 1.0072954893112183, 1.0070621967315674, 1.005833387374878]"
46,"[686, 349, 528, 299, 325, 543, 461, 523, 352, 701, 294, 292, 318, 257, 291]","[0.9828121066093445, 0.9825665950775146, 0.9791762828826904, 0.9790500402450562, 0.9782008528709412, 0.9775798916816711, 0.9771678447723389, 0.9714459776878357, 0.9713377356529236, 0.968619704246521, 0.9684727191925049, 0.9682880640029907, 0.9678928852081299, 0.9676576852798462, 0.9668205976486206]"
47,"[292, 291, 344, 288, 701, 461, 289, 295, 333, 302, 349, 299, 328, 466, 306]","[1.0060558319091797, 1.001302719116211, 0.9993494749069214, 0.997838020324707, 0.9969347715377808, 0.9957064986228943, 0.9908866882324219, 0.9907426834106445, 0.9895485043525696, 0.9892037510871887, 0.986679196357727, 0.9865522384643555, 0.9862405061721802, 0.9861193895339966, 0.9856051802635193]"
48,"[157, 67, 679, 903, 89, 316, 302, 475, 889, 300, 295, 1464, 292, 155, 289]","[1.0767226219177246, 1.07497239112854, 1.0469776391983032, 1.0448429584503174, 1.0425055027008057, 1.0404767990112305, 1.0341823101043701, 1.0292973518371582, 1.0240840911865234, 1.0230712890625, 1.017947793006897, 1.0161389112472534, 1.0148564577102661, 1.0142769813537598, 1.013763189315796]"
49,"[903, 298, 67, 329, 157, 230, 306, 546, 324, 333, 331, 679, 3200, 425, 344]","[1.1445162296295166, 1.1355547904968262, 1.1169826984405518, 1.1145353317260742, 1.0952262878417969, 1.0932519435882568, 1.089623212814331, 1.086380958557129, 1.0845956802368164, 1.0825107097625732, 1.0803425312042236, 1.0748049020767212, 1.0741726160049438, 1.0680567026138306, 1.0679519176483154]"
50,"[533, 424, 227, 207, 1090, 228, 436, 709, 969, 234, 203, 154, 220, 173, 159]","[1.0057841539382935, 0.9933621287345886, 0.9910575747489929, 0.9898218512535095, 0.9884257316589355, 0.9877503514289856, 0.9847055673599243, 0.9844284057617188, 0.9819943904876709, 0.9818170070648193, 0.9800455570220947, 0.9778324961662292, 0.9752841591835022, 0.9700808525085449, 0.9688449501991272]"
51,"[841, 1412, 1369, 917, 843, 918, 1358, 707, 1527, 1360, 1372, 923, 920, 954, 1639]","[1.022445559501648, 1.0205960273742676, 1.004900574684143, 1.0025047063827515, 0.9908111095428467, 0.9892715215682983, 0.9848814010620117, 0.9825676679611206, 0.9798492789268494, 0.9645294547080994, 0.9641842246055603, 0.963330864906311, 0.9600545167922974, 0.959583044052124, 0.9535452127456665]"
52,"[779, 1541, 412, 816, 830, 1196, 1044, 805, 823, 815, 813, 1188, 1853, 2850, 768]","[1.065219521522522, 1.0631496906280518, 1.050907850265503, 1.046401023864746, 1.0273349285125732, 1.020589828491211, 1.0142126083374023, 1.0048454999923706, 1.0043253898620605, 0.9958372712135315, 0.9944825768470764, 0.9933927059173584, 0.9817312955856323, 0.9704992175102234, 0.9669049382209778]"
53,"[257, 349, 458, 468, 294, 461, 161, 455, 352, 523, 466, 285, 289, 325, 318]","[1.0660690069198608, 1.0618484020233154, 1.0594594478607178, 1.054932713508606, 1.048774003982544, 1.0472415685653687, 1.0428487062454224, 1.0382081270217896, 1.0377414226531982, 1.0361438989639282, 1.031821370124817, 1.0297966003417969, 1.0290273427963257, 1.0286133289337158, 1.0257880687713623]"
54,"[293, 311, 299, 291, 301, 325, 290, 523, 528, 318, 320, 314, 288, 294, 701]","[1.0535317659378052, 1.0484561920166016, 1.044438123703003, 1.0416749715805054, 1.036112666130066, 1.0326701402664185, 1.0315496921539307, 1.0310181379318237, 1.029744029045105, 1.0292704105377197, 1.0290586948394775, 1.0273386240005493, 1.0246608257293701, 1.024139642715454, 1.0221278667449951]"
55,"[56, 267, 2923, 2921, 1620, 238, 331, 220, 527, 1627, 1622, 234, 271, 204, 619]","[1.0437928438186646, 1.0392104387283325, 1.0159897804260254, 1.0131385326385498, 1.0063477754592896, 1.000099778175354, 0.9877617359161377, 0.9816239476203918, 0.9805766940116882, 0.9762315154075623, 0.9694783091545105, 0.9645578861236572, 0.9567453861236572, 0.9562106132507324, 0.9509338140487671]"
56,"[159, 533, 1116, 220, 1406, 424, 154, 412, 982, 439, 1048, 207, 808, 1186, 233]","[1.0475330352783203, 1.0339343547821045, 1.0261365175247192, 1.0247809886932373, 1.0204616785049438, 1.0147583484649658, 1.014703631401062, 1.0141345262527466, 1.0140976905822754, 1.0126534700393677, 1.0013724565505981, 0.9994454383850098, 0.9984652996063232, 0.9963338375091553, 0.9959638118743896]"
57,"[498, 486, 464, 378, 540, 481, 333, 209, 687, 1246, 377, 704, 691, 1045, 966]","[1.1029151678085327, 1.0681419372558594, 1.0510131120681763, 1.0383983850479126, 1.0354127883911133, 1.031685471534729, 1.0244109630584717, 1.0233964920043945, 1.0202455520629883, 1.0174510478973389, 1.0170669555664062, 1.014370322227478, 1.013392448425293, 1.0085865259170532, 1.0073003768920898]"
58,"[300, 306, 525, 344, 257, 333, 291, 544, 289, 89, 295, 701, 913, 679, 299]","[1.0433862209320068, 1.042035460472107, 1.0366512537002563, 1.0331010818481445, 1.0324337482452393, 1.0320268869400024, 1.0313438177108765, 1.030827283859253, 1.030703067779541, 1.0303922891616821, 1.0285521745681763, 1.0269544124603271, 1.0259629487991333, 1.0259015560150146, 1.0248980522155762]"
59,"[72, 227, 959, 154, 190, 163, 707, 7, 234, 1104, 1249, 233, 220, 511, 238]","[1.0603814125061035, 1.047115445137024, 1.0453457832336426, 1.0446791648864746, 1.0328590869903564, 1.0297284126281738, 1.027050256729126, 1.0244040489196777, 1.0235214233398438, 1.0228009223937988, 1.0162184238433838, 1.0110797882080078, 1.0095689296722412, 1.0086445808410645, 1.0062541961669922]"
60,"[196, 1424, 222, 223, 237, 2277, 632, 154, 418, 1239, 602, 225, 1633, 851, 170]","[1.0913006067276, 1.0912994146347046, 1.0839180946350098, 1.075339436531067, 1.069693684577942, 1.064428448677063, 1.0492830276489258, 1.046933889389038, 1.0458701848983765, 1.0440515279769897, 1.043448567390442, 1.0406370162963867, 1.0377188920974731, 1.0356138944625854, 1.0336838960647583]"
61,"[65, 227, 430, 439, 689, 1106, 3057, 204, 1755, 1400, 190, 425, 903, 228, 1772]","[1.0657556056976318, 1.0464363098144531, 1.042163372039795, 1.0391095876693726, 1.0381639003753662, 1.0332027673721313, 1.0322768688201904, 1.02652108669281, 1.0228221416473389, 1.0102877616882324, 1.0093971490859985, 1.008588194847107, 1.0073930025100708, 1.00583815574646, 1.0043574571609497]"
62,"[72, 511, 159, 70, 81, 227, 173, 154, 1098, 65, 56, 959, 234, 190, 187]","[1.057249903678894, 1.0485639572143555, 1.0429818630218506, 1.0413857698440552, 1.0398962497711182, 1.0320003032684326, 1.0296813249588013, 1.0271440744400024, 1.0269852876663208, 1.0174973011016846, 1.01474130153656, 1.0142098665237427, 1.012581706047058, 0.996746838092804, 0.9964330792427063]"
63,"[163, 227, 917, 1412, 707, 706, 234, 1249, 959, 1513, 614, 868, 2343, 735, 1369]","[1.0647114515304565, 1.0570635795593262, 1.0558555126190186, 1.0544270277023315, 1.0494623184204102, 1.0477350950241089, 1.0331525802612305, 1.0328278541564941, 1.0300943851470947, 1.0282593965530396, 1.0273282527923584, 1.0134748220443726, 1.010251760482788, 1.0064945220947266, 1.0056321620941162]"
64,"[63, 1098, 1122, 58, 69, 1427, 64, 72, 985, 1001, 697, 1464, 157, 1833, 1394]","[1.0859737396240234, 1.0819283723831177, 1.0543646812438965, 1.0316358804702759, 1.019330382347107, 1.0031061172485352, 0.99843430519104, 0.9949465990066528, 0.9919588565826416, 0.9832995533943176, 0.9824522733688354, 0.9784910678863525, 0.9729611873626709, 0.9624232053756714, 0.9616341590881348]"
65,"[1672, 497, 816, 488, 209, 1180, 498, 1186, 1044, 540, 808, 500, 830, 536, 371]","[1.0876576900482178, 1.0612627267837524, 1.0576120615005493, 1.0571132898330688, 1.0500564575195312, 1.0475165843963623, 1.0418813228607178, 1.0411425828933716, 1.0291708707809448, 1.0286009311676025, 1.0281034708023071, 1.0273300409317017, 1.0203744173049927, 1.0189321041107178, 1.0167508125305176]"
66,"[998, 997, 193, 1019, 993, 1892, 1013, 1073, 99, 51, 61, 98, 1014, 3768, 96]","[1.0418044328689575, 1.027145266532898, 1.0095700025558472, 1.0079180002212524, 0.9895906448364258, 0.989105761051178, 0.9884366989135742, 0.9881453514099121, 0.9839911460876465, 0.9821563363075256, 0.9786096215248108, 0.9738783240318298, 0.971409261226654, 0.9707186818122864, 0.9659196734428406]"
68,"[289, 701, 257, 306, 310, 292, 302, 328, 89, 523, 333, 288, 329, 299, 300]","[1.0085701942443848, 1.0042920112609863, 0.9991000294685364, 0.9974625110626221, 0.9974613189697266, 0.9972766041755676, 0.9955302476882935, 0.9934051036834717, 0.9898928999900818, 0.9893786311149597, 0.9877939820289612, 0.987647294998169, 0.9865129590034485, 0.9862068295478821, 0.9862037897109985]"
69,"[1943, 632, 53, 1627, 1109, 622, 81, 748, 238, 444, 1424, 604, 154, 440, 2531]","[1.052733302116394, 1.0311369895935059, 1.0307948589324951, 1.0209592580795288, 1.0202372074127197, 1.0113834142684937, 1.0085663795471191, 0.9954162240028381, 0.9895820617675781, 0.9870467185974121, 0.9790184497833252, 0.9785290956497192, 0.9740197062492371, 0.9706760048866272, 0.9693740606307983]"
70,"[533, 234, 226, 220, 982, 969, 154, 233, 173, 7, 159, 227, 436, 1412, 709]","[1.061653733253479, 1.050017237663269, 1.0385568141937256, 1.0305867195129395, 1.0303908586502075, 1.0241386890411377, 1.0213345289230347, 1.0195536613464355, 1.0191618204116821, 1.0153450965881348, 1.0126430988311768, 1.012226939201355, 1.009887933731079, 1.0064597129821777, 1.0014837980270386]"
71,"[957, 188, 1339, 923, 918, 1113, 949, 1338, 944, 937, 920, 1350, 928, 936, 922]","[1.047622561454773, 1.0208638906478882, 1.0201923847198486, 1.0084314346313477, 0.9991790056228638, 0.9944168329238892, 0.9812157154083252, 0.9798987507820129, 0.9793012738227844, 0.9786359667778015, 0.9773479700088501, 0.9770368337631226, 0.9765841960906982, 0.9732632637023926, 0.971418023109436]"
72,"[299, 701, 55, 349, 291, 352, 292, 294, 257, 461, 295, 679, 525, 288, 289]","[1.0092806816101074, 0.9991033673286438, 0.9964563250541687, 0.9942710399627686, 0.9940157532691956, 0.9929964542388916, 0.9922303557395935, 0.9911744594573975, 0.9879453182220459, 0.9863883852958679, 0.9861334562301636, 0.984105110168457, 0.9814563989639282, 0.9801100492477417, 0.9786658883094788]"
