userID,artistID,weight
6,336,1
6,337,1
6,338,1
6,339,1
6,340,1
6,341,1
6,342,1
6,343,1
6,344,1
6,345,1
6,346,1
6,347,1
6,348,1
6,349,1
6,350,1
6,351,1
6,352,1
6,353,1
6,354,1
6,355,1
6,356,1
6,357,1
6,358,1
6,359,1
6,360,1
7,7,1
7,361,1
7,362,1
7,363,1
7,364,1
7,365,1
7,366,1
7,367,1
7,368,1
7,369,1
7,370,1
7,371,1
7,372,1
7,373,1
7,374,1
7,375,1
7,376,1
7,377,1
7,378,1
7,379,1
7,380,1
7,381,1
7,382,1
7,383,1
7,384,1
7,385,1
7,386,1
7,387,1
7,388,1
7,389,1
7,390,1
7,391,1
7,392,1
7,393,1
7,394,1
7,395,1
7,396,1
7,397,1
7,398,1
7,399,1
7,400,1
7,401,1
7,402,1
7,403,1
7,404,1
7,405,1
7,406,1
7,407,1
7,408,1
7,409,1
8,148,1
8,153,1
8,190,1
8,193,1
8,194,1
8,202,1
8,211,1
8,213,1
8,219,1
8,222,1
8,223,1
8,410,1
8,411,1
8,412,1
8,413,1
8,414,1
8,415,1
8,416,1
8,417,1
8,418,1
8,419,1
8,420,1
8,421,1
8,422,1
8,423,1
8,424,1
8,425,1
8,426,1
8,427,1
8,428,1
8,429,1
8,430,1
8,431,1
8,432,1
8,433,1
8,434,1
8,435,1
8,436,1
8,437,1
8,438,1
8,439,1
8,440,1
8,441,1
8,442,1
8,443,1
8,444,1
8,445,1
8,446,1
8,447,1
8,448,1
9,61,1
9,83,1
9,151,1
9,224,1
9,228,1
9,282,1
9,283,1
9,286,1
9,288,1
9,289,1
9,294,1
9,295,1
9,298,1
9,300,1
9,319,1
9,321,1
9,323,1
9,338,1
9,343,1
9,449,1
9,450,1
9,451,1
9,452,1
9,453,1
9,454,1
9,455,1
9,456,1
9,457,1
9,458,1
9,459,1
9,460,1
9,461,1
9,462,1
9,463,1
9,464,1
9,465,1
9,466,1
9,467,1
9,468,1
9,469,1
9,470,1
9,471,1
9,472,1
9,473,1
9,474,1
9,475,1
9,476,1
9,477,1
9,478,1
9,479,1
10,66,1
10,183,1
10,185,1
10,224,1
10,282,1
10,294,1
10,327,1
10,338,1
10,371,1
10,372,1
10,399,1
10,401,1
10,460,1
10,480,1
10,481,1
10,482,1
10,483,1
10,484,1
10,485,1
10,486,1
10,487,1
10,488,1
10,489,1
10,490,1
10,491,1
10,492,1
10,493,1
10,494,1
10,495,1
10,496,1
10,497,1
10,498,1
10,499,1
10,500,1
10,501,1
10,502,1
10,503,1
10,504,1
10,505,1
10,506,1
10,507,1
10,508,1
10,509,1
10,510,1
10,511,1
10,512,1
10,513,1
10,514,1
10,515,1
10,516,1
11,49,1
11,61,1
11,83,1
11,167,1
11,222,1
11,286,1
11,289,1
11,292,1
11,293,1
11,294,1
11,296,1
11,304,1
11,310,1
11,312,1
11,319,1
11,322,1
11,327,1
11,338,1
11,343,1
11,346,1
11,372,1
11,455,1
11,460,1
11,492,1
11,517,1
11,518,1
11,519,1
11,520,1
11,521,1
11,522,1
11,523,1
11,524,1
11,525,1
11,526,1
11,527,1
11,528,1
11,529,1
11,530,1
11,531,1
11,532,1
11,533,1
11,534,1
11,535,1
11,536,1
11,537,1
11,538,1
11,539,1
11,540,1
11,541,1
11,542,1
12,543,1
12,544,1
12,545,1
12,546,1
12,547,1
12,548,1
12,549,1
12,550,1
12,551,1
12,552,1
12,553,1
12,554,1
12,555,1
12,556,1
12,557,1
12,558,1
12,559,1
12,560,1
12,561,1
12,562,1
12,563,1
12,564,1
12,565,1
12,566,1
12,567,1
12,568,1
12,569,1
12,570,1
12,571,1
12,572,1
12,573,1
12,574,1
12,575,1
12,576,1
12,577,1
12,578,1
12,579,1
12,580,1
12,581,1
12,582,1
12,583,1
12,584,1
12,585,1
12,586,1
12,587,1
12,588,1
12,589,1
12,590,1
12,591,1
12,592,1
13,63,1
13,148,1
13,153,1
13,191,1
13,197,1
13,199,1
13,206,1
13,209,1
13,212,1
13,216,1
13,221,1
13,227,1
13,260,1
13,423,1
13,505,1
13,593,1
13,594,1
13,595,1
13,596,1
13,597,1
13,598,1
13,599,1
13,600,1
13,601,1
13,602,1
13,603,1
13,604,1
13,605,1
13,606,1
13,607,1
13,608,1
13,609,1
13,610,1
13,611,1
13,612,1
13,613,1
13,614,1
13,615,1
13,616,1
13,617,1
13,618,1
13,619,1
13,620,1
13,621,1
13,622,1
13,623,1
13,624,1
13,625,1
13,626,1
13,627,1
14,83,1
14,155,1
14,340,1
14,380,1
14,526,1
14,628,1
14,629,1
14,630,1
14,631,1
14,632,1
14,633,1
14,634,1
14,635,1
14,636,1
14,637,1
14,638,1
14,639,1
14,640,1
14,641,1
14,642,1
14,643,1
14,644,1
14,645,1
14,646,1
14,647,1
14,648,1
14,649,1
14,650,1
14,651,1
14,652,1
14,653,1
14,654,1
14,655,1
14,656,1
14,657,1
14,658,1
14,659,1
14,660,1
14,661,1
14,662,1
14,663,1
14,664,1
14,665,1
14,666,1
14,667,1
14,668,1
14,669,1
14,670,1
14,671,1
14,672,1
15,50,1
15,61,1
15,83,1
15,223,1
15,224,1
15,282,1
15,283,1
15,286,1
15,292,1
15,294,1
15,300,1
15,318,1
15,319,1
15,338,1
15,397,1
15,455,1
15,458,1
15,460,1
15,492,1
15,520,1
15,522,1
15,532,1
15,538,1
15,542,1
15,673,1
15,674,1
15,675,1
15,676,1
15,677,1
15,678,1
15,679,1
15,680,1
15,681,1
15,682,1
15,683,1
15,684,1
15,685,1
15,686,1
15,687,1
15,688,1
15,689,1
15,690,1
15,691,1
15,692,1
15,693,1
15,694,1
15,695,1
15,696,1
15,697,1
15,698,1
16,50,1
16,59,1
16,65,1
16,66,1
16,82,1
16,157,1
16,168,1
16,184,1
16,214,1
16,221,1
16,224,1
16,372,1
16,383,1
16,505,1
16,527,1
16,699,1
16,700,1
16,701,1
16,702,1
16,703,1
16,704,1
16,705,1
16,706,1
16,707,1
16,708,1
16,709,1
16,710,1
16,711,1
16,712,1
16,713,1
16,714,1
16,715,1
16,716,1
16,717,1
16,718,1
16,719,1
16,720,1
16,721,1
16,722,1
16,723,1
16,724,1
16,725,1
16,726,1
16,727,1
16,728,1
16,729,1
16,730,1
16,731,1
16,732,1
16,733,1
17,50,1
17,82,1
17,135,1
17,157,1
17,195,1
17,498,1
17,506,1
17,734,1
17,735,1
17,736,1
17,737,1
17,738,1
17,739,1
17,740,1
17,741,1
17,742,1
17,743,1
17,744,1
17,745,1
17,746,1
17,747,1
17,748,1
17,749,1
17,750,1
17,751,1
17,752,1
17,753,1
17,754,1
17,755,1
17,756,1
17,757,1
17,758,1
17,759,1
17,760,1
17,761,1
17,762,1
17,763,1
17,764,1
17,765,1
17,766,1
17,767,1
17,768,1
17,769,1
17,770,1
17,771,1
17,772,1
17,773,1
17,774,1
17,775,1
17,776,1
18,49,1
18,61,1
18,65,1
18,83,1
18,282,1
18,283,1
18,286,1
18,287,1
18,289,1
18,292,1
18,293,1
18,294,1
18,296,1
18,300,1
18,304,1
18,312,1
18,319,1
18,346,1
18,455,1
18,459,1
18,460,1
18,470,1
18,517,1
18,525,1
18,529,1
18,537,1
18,654,1
18,668,1
18,673,1
18,675,1
18,680,1
18,695,1
18,777,1
18,778,1
18,779,1
18,780,1
18,781,1
18,782,1
18,783,1
18,784,1
18,785,1
18,786,1
18,787,1
18,788,1
18,789,1
18,790,1
18,791,1
18,792,1
18,793,1
18,794,1
19,406,1
19,497,1
19,508,1
19,795,1
19,796,1
19,797,1
19,798,1
19,799,1
19,800,1
19,801,1
19,802,1
19,803,1
19,804,1
19,805,1
19,806,1
19,807,1
19,808,1
19,809,1
19,810,1
19,811,1
19,812,1
19,813,1
19,814,1
19,815,1
19,816,1
19,817,1
19,818,1
19,819,1
19,820,1
19,821,1
19,822,1
19,823,1
19,824,1
19,825,1
19,826,1
19,827,1
19,828,1
19,829,1
19,830,1
19,831,1
19,832,1
19,833,1
19,834,1
19,835,1
19,836,1
19,837,1
19,838,1
19,839,1
19,840,1
19,841,1
20,6,1
20,66,1
20,146,1
20,153,1
20,157,1
20,175,1
20,214,1
20,220,1
20,221,1
20,227,1
20,414,1
20,430,1
20,505,1
20,593,1
20,609,1
20,701,1
20,842,1
20,843,1
20,844,1
20,845,1
20,846,1
20,847,1
20,848,1
20,849,1
20,850,1
20,851,1
20,852,1
20,853,1
20,854,1
20,855,1
20,856,1
20,857,1
20,858,1
20,859,1
20,860,1
20,861,1
20,862,1
20,863,1
20,864,1
20,865,1
20,866,1
20,867,1
20,868,1
20,869,1
20,870,1
20,871,1
20,872,1
20,873,1
20,874,1
20,875,1
21,49,1
21,61,1
21,83,1
21,151,1
21,161,1
21,223,1
21,251,1
21,252,1
21,279,1
21,282,1
21,283,1
21,285,1
21,289,1
21,292,1
21,294,1
21,295,1
21,296,1
21,304,1
21,310,1
21,327,1
21,334,1
21,419,1
21,431,1
21,520,1
21,683,1
21,684,1
21,703,1
21,777,1
21,780,1
21,876,1
21,877,1
21,878,1
21,879,1
21,880,1
21,881,1
21,882,1
21,883,1
21,884,1
21,885,1
21,886,1
21,887,1
21,888,1
21,889,1
21,890,1
21,891,1
21,892,1
21,893,1
21,894,1
21,895,1
21,896,1
22,49,1
22,61,1
22,83,1
22,149,1
22,151,1
22,282,1
22,283,1
22,284,1
22,286,1
22,287,1
22,288,1
22,289,1
22,290,1
22,296,1
22,302,1
22,303,1
22,304,1
22,305,1
22,308,1
22,312,1
22,319,1
22,322,1
22,323,1
22,325,1
22,343,1
22,344,1
22,346,1
22,348,1
22,449,1
22,453,1
22,456,1
22,463,1
22,470,1
22,478,1
22,525,1
22,537,1
22,695,1
22,777,1
22,791,1
22,897,1
22,898,1
22,899,1
22,900,1
22,901,1
22,902,1
22,903,1
22,904,1
22,905,1
22,906,1
22,907,1
23,5,1
23,23,1
23,505,1
23,701,1
23,712,1
23,832,1
23,908,1
23,909,1
23,910,1
23,911,1
23,912,1
23,913,1
23,914,1
23,915,1
23,916,1
23,917,1
23,918,1
23,919,1
23,920,1
23,921,1
23,922,1
23,923,1
23,924,1
23,925,1
23,926,1
23,927,1
23,928,1
23,929,1
23,930,1
23,931,1
23,932,1
23,933,1
23,934,1
23,935,1
23,936,1
23,937,1
23,938,1
23,939,1
23,940,1
23,941,1
23,942,1
23,943,1
23,944,1
23,945,1
23,946,1
23,947,1
23,948,1
23,949,1
23,950,1
23,951,1
24,45,1
24,61,1
24,146,1
24,166,1
24,177,1
24,322,1
24,342,1
24,417,1
24,457,1
24,542,1
24,608,1
24,635,1
24,638,1
24,683,1
24,695,1
24,697,1
24,720,1
24,852,1
24,908,1
24,952,1
24,953,1
24,954,1
24,955,1
24,956,1
24,957,1
24,958,1
24,959,1
24,960,1
24,961,1
24,962,1
24,963,1
24,964,1
24,965,1
24,966,1
24,967,1
24,968,1
24,969,1
24,970,1
24,971,1
24,972,1
24,973,1
24,974,1
24,975,1
24,976,1
24,977,1
24,978,1
24,979,1
24,980,1
24,981,1
24,982,1
25,45,1
25,53,1
25,55,1
25,66,1
25,79,1
25,85,1
25,94,1
25,187,1
25,360,1
25,896,1
25,983,1
25,984,1
25,985,1
25,986,1
25,987,1
25,988,1
25,989,1
25,990,1
25,991,1
25,992,1
25,993,1
25,994,1
25,995,1
25,996,1
25,997,1
25,998,1
25,999,1
25,1000,1
25,1001,1
25,1002,1
25,1003,1
25,1004,1
25,1005,1
25,1006,1
25,1007,1
25,1008,1
25,1009,1
25,1010,1
25,1011,1
25,1012,1
25,1013,1
25,1014,1
25,1015,1
25,1016,1
25,1017,1
25,1018,1
25,1019,1
25,1020,1
25,1021,1
25,1022,1
26,49,1
26,83,1
26,155,1
26,203,1
26,282,1
26,283,1
26,286,1
26,294,1
26,296,1
26,311,1
26,312,1
26,322,1
26,327,1
26,372,1
26,449,1
26,455,1
26,458,1
26,460,1
26,466,1
26,475,1
26,492,1
26,494,1
26,522,1
26,525,1
26,528,1
26,531,1
26,537,1
26,673,1
26,680,1
26,681,1
26,698,1
26,700,1
26,899,1
26,942,1
26,957,1
26,1023,1
26,1024,1
26,1025,1
26,1026,1
26,1027,1
26,1028,1
26,1029,1
26,1030,1
26,1031,1
26,1032,1
26,1033,1
26,1034,1
26,1035,1
26,1036,1
26,1037,1
27,83,1
27,184,1
27,222,1
27,223,1
27,224,1
27,228,1
27,282,1
27,283,1
27,285,1
27,289,1
27,294,1
27,298,1
27,309,1
27,312,1
27,315,1
27,319,1
27,327,1
27,338,1
27,349,1
27,449,1
27,450,1
27,455,1
27,459,1
27,465,1
27,475,1
27,492,1
27,515,1
27,532,1
27,640,1
27,673,1
27,674,1
27,681,1
27,784,1
27,899,1
27,942,1
27,957,1
27,1034,1
27,1038,1
27,1039,1
27,1040,1
27,1041,1
27,1042,1
27,1043,1
27,1044,1
27,1045,1
27,1046,1
27,1047,1
27,1048,1
27,1049,1
27,1050,1
28,27,1
28,49,1
28,50,1
28,53,1
28,61,1
28,66,1
28,71,1
28,153,1
28,221,1
28,232,1
28,283,1
28,509,1
28,528,1
28,597,1
28,748,1
28,866,1
28,871,1
28,950,1
28,963,1
28,992,1
28,1019,1
28,1051,1
28,1052,1
28,1053,1
28,1054,1
28,1055,1
28,1056,1
28,1057,1
28,1058,1
28,1059,1
28,1060,1
28,1061,1
28,1062,1
28,1063,1
28,1064,1
28,1065,1
28,1066,1
28,1067,1
28,1068,1
28,1069,1
28,1070,1
28,1071,1
28,1072,1
28,1073,1
28,1074,1
28,1075,1
28,1076,1
28,1077,1
28,1078,1
28,1079,1
29,66,1
29,82,1
29,148,1
29,149,1
29,153,1
29,164,1
29,167,1
29,184,1
29,190,1
29,194,1
29,197,1
29,211,1
29,214,1
29,221,1
29,224,1
29,228,1
29,371,1
29,412,1
29,422,1
29,423,1
29,435,1
29,441,1
29,487,1
29,527,1
29,593,1
29,614,1
29,799,1
29,842,1
29,848,1
29,866,1
29,1080,1
29,1081,1
29,1082,1
29,1083,1
29,1084,1
29,1085,1
29,1086,1
29,1087,1
29,1088,1
29,1089,1
29,1090,1
29,1091,1
29,1092,1
29,1093,1
29,1094,1
29,1095,1
29,1096,1
29,1097,1
29,1098,1
29,1099,1
30,50,1
30,146,1
30,177,1
30,182,1
30,227,1
30,412,1
30,601,1
30,608,1
30,626,1
30,955,1
30,959,1
30,968,1
30,1089,1
30,1100,1
30,1101,1
30,1102,1
30,1103,1
30,1104,1
30,1105,1
30,1106,1
30,1107,1
30,1108,1
30,1109,1
30,1110,1
30,1111,1
30,1112,1
30,1113,1
30,1114,1
30,1115,1
30,1116,1
30,1117,1
30,1118,1
30,1119,1
30,1120,1
30,1121,1
30,1122,1
30,1123,1
30,1124,1
30,1125,1
30,1126,1
30,1127,1
30,1128,1
30,1129,1
30,1130,1
30,1131,1
30,1132,1
30,1133,1
30,1134,1
30,1135,1
30,1136,1
31,0,1
31,47,1
31,53,1
31,64,1
31,66,1
31,157,1
31,167,1
31,190,1
31,193,1
31,214,1
31,219,1
31,220,1
31,221,1
31,223,1
31,384,1
31,391,1
31,410,1
31,412,1
31,424,1
31,435,1
31,505,1
31,593,1
31,616,1
31,711,1
31,842,1
31,950,1
31,1100,1
31,1137,1
31,1138,1
31,1139,1
31,1140,1
31,1141,1
31,1142,1
31,1143,1
31,1144,1
31,1145,1
31,1146,1
31,1147,1
31,1148,1
31,1149,1
31,1150,1
31,1151,1
31,1152,1
31,1153,1
31,1154,1
31,1155,1
31,1156,1
31,1157,1
31,1158,1
31,1159,1
32,180,1
32,206,1
32,438,1
32,911,1
32,955,1
32,1160,1
32,1161,1
32,1162,1
32,1163,1
32,1164,1
32,1165,1
32,1166,1
32,1167,1
32,1168,1
32,1169,1
33,39,1
33,192,1
33,203,1
33,224,1
33,327,1
33,424,1
33,458,1
33,464,1
33,475,1
33,482,1
33,487,1
33,491,1
33,494,1
33,531,1
33,534,1
33,681,1
33,759,1
33,770,1
33,796,1
33,799,1
33,807,1
33,957,1
33,1026,1
33,1034,1
33,1037,1
33,1038,1
33,1082,1
33,1170,1
33,1171,1
33,1172,1
33,1173,1
33,1174,1
33,1175,1
33,1176,1
33,1177,1
33,1178,1
33,1179,1
33,1180,1
33,1181,1
33,1182,1
33,1183,1
33,1184,1
33,1185,1
33,1186,1
33,1187,1
33,1188,1
33,1189,1
33,1190,1
33,1191,1
33,1192,1
34,151,1
34,221,1
34,227,1
34,368,1
34,559,1
34,572,1
34,593,1
34,625,1
34,836,1
34,866,1
34,1089,1
34,1103,1
34,1141,1
34,1193,1
34,1194,1
34,1195,1
34,1196,1
34,1197,1
34,1198,1
34,1199,1
34,1200,1
34,1201,1
34,1202,1
34,1203,1
34,1204,1
34,1205,1
34,1206,1
34,1207,1
34,1208,1
34,1209,1
34,1210,1
34,1211,1
34,1212,1
34,1213,1
34,1214,1
34,1215,1
34,1216,1
34,1217,1
34,1218,1
34,1219,1
34,1220,1
34,1221,1
34,1222,1
34,1223,1
34,1224,1
34,1225,1
34,1226,1
34,1227,1
34,1228,1
34,1229,1
35,50,1
35,59,1
35,82,1
35,83,1
35,170,1
35,176,1
35,181,1
35,184,1
35,197,1
35,221,1
35,222,1
35,223,1
35,282,1
35,292,1
35,294,1
35,300,1
35,327,1
35,336,1
35,338,1
35,360,1
35,415,1
35,460,1
35,480,1
35,483,1
35,492,1
35,505,1
35,527,1
35,556,1
35,608,1
35,673,1
35,683,1
35,685,1
35,695,1
35,942,1
35,950,1
35,973,1
35,1081,1
35,1142,1
35,1230,1
35,1231,1
35,1232,1
35,1233,1
35,1234,1
35,1235,1
35,1236,1
35,1237,1
35,1238,1
35,1239,1
35,1240,1
36,12,1
36,17,1
36,41,1
36,75,1
36,175,1
36,832,1
36,834,1
36,945,1
36,1241,1
36,1242,1
36,1243,1
36,1244,1
36,1245,1
36,1246,1
36,1247,1
36,1248,1
36,1249,1
36,1250,1
36,1251,1
36,1252,1
36,1253,1
36,1254,1
36,1255,1
36,1256,1
36,1257,1
36,1258,1
36,1259,1
36,1260,1
36,1261,1
36,1262,1
36,1263,1
36,1264,1
36,1265,1
36,1266,1
36,1267,1
36,1268,1
36,1269,1
36,1270,1
36,1271,1
36,1272,1
36,1273,1
36,1274,1
36,1275,1
36,1276,1
36,1277,1
36,1278,1
36,1279,1
36,1280,1
36,1281,1
36,1282,1
37,29,1
37,30,1
37,33,1
37,1011,1
37,1057,1
37,1283,1
37,1284,1
37,1285,1
37,1286,1
37,1287,1
37,1288,1
37,1289,1
37,1290,1
37,1291,1
37,1292,1
37,1293,1
37,1294,1
37,1295,1
37,1296,1
37,1297,1
37,1298,1
37,1299,1
37,1300,1
37,1301,1
37,1302,1
37,1303,1
37,1304,1
37,1305,1
37,1306,1
37,1307,1
37,1308,1
37,1309,1
37,1310,1
37,1311,1
37,1312,1
37,1313,1
37,1314,1
37,1315,1
37,1316,1
37,1317,1
37,1318,1
37,1319,1
37,1320,1
37,1321,1
37,1322,1
37,1323,1
37,1324,1
37,1325,1
37,1326,1
37,1327,1
38,700,1
38,834,1
38,908,1
38,909,1
38,913,1
38,919,1
38,933,1
38,938,1
38,945,1
38,948,1
38,1248,1
38,1252,1
38,1328,1
38,1329,1
38,1330,1
38,1331,1
38,1332,1
38,1333,1
38,1334,1
38,1335,1
38,1336,1
38,1337,1
38,1338,1
38,1339,1
38,1340,1
38,1341,1
38,1342,1
38,1343,1
38,1344,1
38,1345,1
38,1346,1
38,1347,1
38,1348,1
38,1349,1
38,1350,1
38,1351,1
38,1352,1
38,1353,1
38,1354,1
38,1355,1
38,1356,1
38,1357,1
38,1358,1
38,1359,1
38,1360,1
38,1361,1
38,1362,1
38,1363,1
38,1364,1
38,1365,1
39,59,1
39,83,1
39,148,1
39,167,1
39,176,1
39,178,1
39,184,1
39,185,1
39,198,1
39,215,1
39,219,1
39,222,1
39,223,1
39,282,1
39,283,1
39,285,1
39,296,1
39,313,1
39,371,1
39,372,1
39,419,1
39,466,1
39,505,1
39,528,1
39,532,1
39,683,1
39,953,1
39,957,1
39,1039,1
39,1043,1
39,1081,1
39,1366,1
39,1367,1
39,1368,1
39,1369,1
39,1370,1
39,1371,1
39,1372,1
39,1373,1
39,1374,1
39,1375,1
39,1376,1
39,1377,1
39,1378,1
39,1379,1
39,1380,1
39,1381,1
39,1382,1
39,1383,1
39,1384,1
40,47,1
40,50,1
40,52,1
40,58,1
40,59,1
40,64,1
40,74,1
40,75,1
40,78,1
40,82,1
40,83,1
40,148,1
40,184,1
40,201,1
40,221,1
40,223,1
40,224,1
40,232,1
40,272,1
40,300,1
40,322,1
40,323,1
40,325,1
40,371,1
40,469,1
40,480,1
40,597,1
40,739,1
40,748,1
40,898,1
40,1000,1
40,1089,1
40,1090,1
40,1385,1
40,1386,1
40,1387,1
40,1388,1
40,1389,1
40,1390,1
40,1391,1
40,1392,1
40,1393,1
40,1394,1
40,1395,1
40,1396,1
40,1397,1
40,1398,1
40,1399,1
40,1400,1
40,1401,1
41,13,1
41,23,1
41,61,1
41,146,1
41,157,1
41,184,1
41,209,1
41,220,1
41,221,1
41,228,1
41,412,1
41,430,1
41,556,1
41,603,1
41,608,1
41,609,1
41,624,1
41,700,1
41,701,1
41,711,1
41,712,1
41,729,1
41,845,1
41,859,1
41,908,1
41,909,1
41,948,1
41,955,1
41,973,1
41,1110,1
41,1122,1
41,1207,1
41,1360,1
41,1402,1
41,1403,1
41,1404,1
41,1405,1
41,1406,1
41,1407,1
41,1408,1
41,1409,1
41,1410,1
41,1411,1
41,1412,1
41,1413,1
41,1414,1
41,1415,1
41,1416,1
41,1417,1
41,1418,1
42,83,1
42,155,1
42,282,1
42,283,1
42,285,1
42,286,1
42,287,1
42,289,1
42,294,1
42,296,1
42,300,1
42,304,1
42,314,1
42,319,1
42,326,1
42,327,1
42,343,1
42,455,1
42,460,1
42,537,1
42,635,1
42,640,1
42,695,1
42,778,1
42,781,1
42,783,1
42,786,1
42,793,1
42,1419,1
42,1420,1
42,1421,1
42,1422,1
42,1423,1
42,1424,1
42,1425,1
42,1426,1
42,1427,1
42,1428,1
42,1429,1
42,1430,1
42,1431,1
42,1432,1
42,1433,1
42,1434,1
42,1435,1
42,1436,1
42,1437,1
42,1438,1
42,1439,1
42,1440,1
43,83,1
43,282,1
43,283,1
43,284,1
43,285,1
43,286,1
43,289,1
43,293,1
43,294,1
43,295,1
43,296,1
43,300,1
43,308,1
43,314,1
43,319,1
43,321,1
43,322,1
43,324,1
43,327,1
43,338,1
43,343,1
43,346,1
43,452,1
43,455,1
43,458,1
43,460,1
43,469,1
43,478,1
43,492,1
43,536,1
43,640,1
43,673,1
43,675,1
43,680,1
43,695,1
43,793,1
43,899,1
43,1023,1
43,1028,1
43,1033,1
43,1042,1
43,1419,1
43,1441,1
43,1442,1
43,1443,1
43,1444,1
43,1445,1
43,1446,1
43,1447,1
43,1448,1
44,176,1
44,224,1
44,251,1
44,282,1
44,283,1
44,285,1
44,286,1
44,287,1
44,288,1
44,292,1
44,293,1
44,294,1
44,296,1
44,298,1
44,304,1
44,311,1
44,312,1
44,319,1
44,327,1
44,338,1
44,449,1
44,450,1
44,455,1
44,458,1
44,459,1
44,460,1
44,463,1
44,469,1
44,492,1
44,517,1
44,519,1
44,534,1
44,674,1
44,675,1
44,680,1
44,695,1
44,781,1
44,785,1
44,894,1
44,899,1
44,963,1
44,1028,1
44,1235,1
44,1447,1
44,1449,1
44,1450,1
44,1451,1
44,1452,1
44,1453,1
44,1454,1
45,49,1
45,61,1
45,83,1
45,151,1
45,170,1
45,174,1
45,214,1
45,221,1
45,224,1
45,240,1
45,252,1
45,259,1
45,277,1
45,282,1
45,283,1
45,289,1
45,293,1
45,294,1
45,334,1
45,372,1
45,469,1
45,505,1
45,527,1
45,569,1
45,673,1
45,695,1
45,727,1
45,880,1
45,936,1
45,942,1
45,950,1
45,963,1
45,1412,1
